ROW_ID,target
1012892,0.5001085605232743
1012893,0.5004121195439023
1012894,0.4974592137625666
1012895,0.49835501218490236
1012896,0.49828002958263756
1012897,0.5004256954725287
1012898,0.5023840402885762
1012899,0.49918352605221916
1012900,0.49915783564983035
1012901,0.49850222997357624
1012902,0.5013009446318268
1012903,0.49808709987195093
1012904,0.49951945138038634
1012905,0.502674409176855
1012906,0.5007730885681989
1012907,0.5004121195439023
1012908,0.4991343274437568
1012909,0.49835501218490236
1012910,0.5010595546693142
1012911,0.4984088560963161
1012912,0.5000106594605868
1012913,0.49990112308465223
1012914,0.5023993229236384
1012915,0.49899035744049897
1012916,0.5004614686390026
1012917,0.497237865113313
1012918,0.5003813288616803
1012919,0.5001607003082228
1012920,0.5016336513953767
1012921,0.49863944044643255
1012922,0.500787958638003
1012923,0.5004256954725287
1012924,0.4983132629475064
1012925,0.49923258974642853
1012926,0.49951945138038634
1012927,0.5005435410163238
1012928,0.4986294443764771
1012929,0.4984865905325386
1012930,0.4982638742640696
1012931,0.5025178580945636
1012932,0.49949304104587894
1012933,0.49871662040773684
1012934,0.49851064377319065
1012935,0.5027434932962483
1012936,0.5006975872303393
1012937,0.5000738185790945
1012938,0.5019506467956297
1012939,0.49797076778946775
1012940,0.4978576659498537
1012941,0.501209528057894
1012942,0.5003193214040806
1012943,0.5023240811042197
1012944,0.5022483455968929
1012945,0.5008102475799019
1012946,0.4967032891777702
1012947,0.4969500472035034
1012948,0.4992981825169565
1012949,0.5013339226411687
1012950,0.49851064377319065
1012951,0.5000147079095651
1012952,0.49834440571111005
1012953,0.49974147091120463
1012954,0.49828002958263756
1012955,0.5010804278431404
1012956,0.49846109354657003
1012957,0.49903139763563337
1012958,0.5033515192171518
1012959,0.5008864847341459
1012960,0.49915079040209565
1012961,0.5006669083820262
1012962,0.49943067052344703
1012963,0.497665493540204
1012964,0.5011167491836902
1012965,0.49943067052344703
1012966,0.4992139528320921
1012967,0.5011236755533285
1012968,0.5017434763898692
1012969,0.49984447677845173
1012970,0.4972600393289167
1012971,0.5017120702866074
1012972,0.4992820740700565
1012973,0.5006712459426592
1012974,0.5000148316059396
1012975,0.49821557919743154
1012976,0.49778043679662365
1012977,0.5043441026715042
1012978,0.5013991607179573
1012979,0.5017434763898692
1012980,0.5010477386172573
1012981,0.5009462094340429
1012982,0.4978318598685821
1012983,0.5031108407613798
1012984,0.5005530481048966
1012985,0.4983384947732839
1012986,0.5025785641595829
1012987,0.5006712459426592
1012988,0.49998864940668647
1012989,0.4998357992646888
1012990,0.5005114279803995
1012991,0.49947599895971473
1012992,0.49611369730927746
1012993,0.49821557919743154
1012994,0.4994837887598724
1012995,0.5017049443166361
1012996,0.49834440571111005
1012997,0.501523876245025
1012998,0.500139252216927
1012999,0.5001909641844219
1013000,0.5038009497245853
1013001,0.49835281951072447
1013002,0.4998040401111215
1013003,0.5020807723918124
1013004,0.5011923477830666
1013005,0.5023359235793954
1013006,0.498481646024403
1013007,0.502238806943991
1013008,0.49997441156475453
1013009,0.49825912198728023
1013010,0.5004270709657305
1013011,0.5006911213448773
1013012,0.5001043784019156
1013013,0.5002114611190115
1013014,0.4987220219142041
1013015,0.4995371731878643
1013016,0.5018039350273537
1013017,0.5027482130043667
1013018,0.501133490191284
1013019,0.4983300809736695
1013020,0.4985671222633138
1013021,0.4980434301975248
1013022,0.4977127014760137
1013023,0.4983631428660948
1013024,0.5035858321918233
1013025,0.4991521477334657
1013026,0.500526521679009
1013027,0.4990560012642567
1013028,0.49780113537921655
1013029,0.5015517737392754
1013030,0.5023478082107322
1013031,0.5001229163105638
1013032,0.5034337563527672
1013033,0.5006806986811291
1013034,0.4988898692494281
1013035,0.5025262311464418
1013036,0.500579655103289
1013037,0.5020373700677574
1013038,0.49907198283907345
1013039,0.501284211147809
1013040,0.5010252031711449
1013041,0.49904203313567186
1013042,0.4979135723472164
1013043,0.5005114279803995
1013044,0.497237865113313
1013045,0.49821557919743154
1013046,0.49828002958263756
1013047,0.5003606642563199
1013048,0.5014000034009853
1013049,0.5000701285383597
1013050,0.49981467091581633
1013051,0.4998040401111215
1013052,0.4993360504645135
1013053,0.498200527238033
1013054,0.500613315824142
1013055,0.4995292173670879
1013056,0.5035335684457425
1013057,0.5004248161336479
1013058,0.49914974066864215
1013059,0.5036871303010038
1013060,0.5009337512600086
1013061,0.49868010355487696
1013062,0.5011855584440942
1013063,0.49962179633268256
1013064,0.49797561849689587
1013065,0.4969500472035034
1013066,0.5010863660069943
1013067,0.5024023442344567
1013068,0.4969500472035034
1013069,0.4985948653046877
1013070,0.5006942746097555
1013071,0.5001163520138546
1013072,0.49925467894315567
1013073,0.502139392947306
1013074,0.4997893490337616
1013075,0.5017466905655448
1013076,0.5008290816896105
1013077,0.4988752852551492
1013078,0.5031561035226647
1013079,0.5037931838163613
1013080,0.5015308320167565
1013081,0.5008264087996317
1013082,0.4978576659498537
1013083,0.5031346832713649
1013084,0.4988043773321984
1013085,0.5013722420277144
1013086,0.49856615551190026
1013087,0.5029348491786044
1013088,0.49962833991281136
1013089,0.5023322649148432
1013090,0.5015762828718076
1013091,0.5012517464257079
1013092,0.502369681239236
1013093,0.49927888599742937
1013094,0.5004862937957768
1013095,0.4988898692494281
1013096,0.5033757724196537
1013097,0.49837330192781754
1013098,0.5016787959292222
1013099,0.49859167830134815
1013100,0.5038751313983277
1013101,0.5018625721285426
1013102,0.49951945138038634
1013103,0.49823131768573226
1013104,0.5010615002141088
1013105,0.502238414336668
1013106,0.501284211147809
1013107,0.5049031626127862
1013108,0.5015920558639337
1013109,0.49844090082880005
1013110,0.5007733092999169
1013111,0.50281601503778
1013112,0.49961978369196697
1013113,0.49951945138038634
1013114,0.500059739299958
1013115,0.4994999335879645
1013116,0.4986394702868691
1013117,0.5023670068590231
1013118,0.4978878886694318
1013119,0.49957634966206443
1013120,0.4984172698959305
1013121,0.5023840839115198
1013122,0.49997441156475453
1013123,0.49809931299606597
1013124,0.5003004045865108
1013125,0.49936821592276553
1013126,0.49783846907924056
1013127,0.4978576659498537
1013128,0.5002779704038722
1013129,0.5023009099609177
1013130,0.499606113843862
1013131,0.5028028293727885
1013132,0.498481646024403
1013133,0.49981770806544856
1013134,0.49939815485605316
1013135,0.49951945138038634
1013136,0.5003042110231519
1013137,0.498481646024403
1013138,0.4984865905325386
1013139,0.5012697307628945
1013140,0.5018625721285426
1013141,0.4989275905388654
1013142,0.4998381644756233
1013143,0.5008466463272412
1013144,0.5017923578036466
1013145,0.49821557919743154
1013146,0.49920360391153173
1013147,0.5007467914385958
1013148,0.5000256581231133
1013149,0.49826348925865077
1013150,0.4994712153038321
1013151,0.4987087795220343
1013152,0.4984865905325386
1013153,0.5013153546963847
1013154,0.49954311277110763
1013155,0.5013089049145766
1013156,0.5026816954289713
1013157,0.5000410986241879
1013158,0.5026710678964491
1013159,0.5003042110231519
1013160,0.502958591390253
1013161,0.4984007295719437
1013162,0.500899745826956
1013163,0.5024469878345592
1013164,0.5012434261010951
1013165,0.4996118450631026
1013166,0.49938781082031414
1013167,0.49850222997357624
1013168,0.5020607416014572
1013169,0.49778043679662365
1013170,0.49834440571111005
1013171,0.5009699138731141
1013172,0.4986394702868691
1013173,0.5012338709350985
1013174,0.5027353272955446
1013175,0.500817271571962
1013176,0.5061281472121055
1013177,0.49953522041785603
1013178,0.5011518766782701
1013179,0.4985162805150355
1013180,0.5026628764397565
1013181,0.5008616287644019
1013182,0.5022313940072463
1013183,0.4990546691250366
1013184,0.500670330448646
1013185,0.5010626555962261
1013186,0.49871152234956556
1013187,0.500656275807112
1013188,0.4993347937924935
1013189,0.5016032541391549
1013190,0.49891553532391475
1013191,0.49969123775120133
1013192,0.5009537395034303
1013193,0.5032664557927339
1013194,0.49997348219823606
1013195,0.49835281951072447
1013196,0.502705639590081
1013197,0.5036598123361089
1013198,0.4991191839541775
1013199,0.49618912975663604
1013200,0.5027253694742537
1013201,0.4978576659498537
1013202,0.49992244574288874
1013203,0.5028050236746786
1013204,0.5001266008640195
1013205,0.49819559120897955
1013206,0.5020714422165102
1013207,0.4996424092741093
1013208,0.49871152234956556
1013209,0.5003558603261553
1013210,0.4981692390992061
1013211,0.5013580554653971
1013212,0.4994335318928079
1013213,0.502140797483848
1013214,0.502140797483848
1013215,0.5012367415402718
1013216,0.5017928424760076
1013217,0.5040093407035793
1013218,0.5023993229236384
1013219,0.5062257752814795
1013220,0.49851064377319065
1013221,0.4985671222633138
1013222,0.49994135068787343
1013223,0.49801638099599305
1013224,0.49939577687380277
1013225,0.49984447677845173
1013226,0.4996980334869265
1013227,0.49821557919743154
1013228,0.5005615877962291
1013229,0.49962177829565313
1013230,0.49809931299606597
1013231,0.4976694324388426
1013232,0.49787121059198564
1013233,0.4996616491956768
1013234,0.5010986643871408
1013235,0.4998798330587463
1013236,0.5006704276514417
1013237,0.5000469784717293
1013238,0.5000693138840895
1013239,0.49813466274497226
1013240,0.4978354579929037
1013241,0.49925790983693924
1013242,0.4988152056746609
1013243,0.49821557919743154
1013244,0.5017094163972025
1013245,0.4997805645325534
1013246,0.5010863660069943
1013247,0.5006373824681625
1013248,0.5015277540882774
1013249,0.5033065008337123
1013250,0.49835281951072447
1013251,0.5027253694742537
1013252,0.49879888766599373
1013253,0.5008657906662866
1013254,0.502109825697364
1013255,0.49991214322499555
1013256,0.49826348925865077
1013257,0.500104462106849
1013258,0.4972120584392709
1013259,0.4998116031460871
1013260,0.49919817983996584
1013261,0.5011204124712496
1013262,0.49771236748438197
1013263,0.4978354579929037
1013264,0.49809931299606597
1013265,0.5018625721285426
1013266,0.5020190378962635
1013267,0.5011236755533285
1013268,0.5001161840690886
1013269,0.4972120584392709
1013270,0.4981755835829839
1013271,0.4980545372685403
1013272,0.49964200240497164
1013273,0.5014000034009853
1013274,0.4967032891777702
1013275,0.5012207903288185
1013276,0.5000694656821495
1013277,0.4985827504635119
1013278,0.49797561849689587
1013279,0.5003711976511613
1013280,0.49901503065468167
1013281,0.4999316713441724
1013282,0.49870672041434644
1013283,0.4996634407400166
1013284,0.49879888766599373
1013285,0.4995371731878643
1013286,0.5006266261399593
1013287,0.5004817595640878
1013288,0.5004827757853834
1013289,0.5025649089359732
1013290,0.5020605333133132
1013291,0.500244151701616
1013292,0.49900994576101104
1013293,0.5014807674762476
1013294,0.5007148989006033
1013295,0.5018173173699327
1013296,0.4976830837052586
1013297,0.49797561849689587
1013298,0.5008161151783728
1013299,0.5002502252213433
1013300,0.49856615551190026
1013301,0.49758867298521187
1013302,0.5003042110231519
1013303,0.49835281951072447
1013304,0.49742065714708633
1013305,0.5028148593832462
1013306,0.49804405670071916
1013307,0.5031459868377419
1013308,0.5006920677981234
1013309,0.4984172698959305
1013310,0.5027353272955446
1013311,0.4998629749488428
1013312,0.5000745089762433
1013313,0.4994944402141987
1013314,0.500387789489337
1013315,0.5014698782991016
1013316,0.4986394702868691
1013317,0.4978354579929037
1013318,0.49919817983996584
1013319,0.49800490227601923
1013320,0.49879888766599373
1013321,0.5011730012942436
1013322,0.5026803964978425
1013323,0.49804405670071916
1013324,0.499381960763884
1013325,0.5013768413426978
1013326,0.49971446997645314
1013327,0.4979879720939751
1013328,0.5028540455326564
1013329,0.500816881770606
1013330,0.5034337563527672
1013331,0.49828002958263756
1013332,0.4989138651355196
1013333,0.4981516394218743
1013334,0.498481646024403
1013335,0.499716305567691
1013336,0.4969818553369096
1013337,0.4972120584392709
1013338,0.5006942746097555
1013339,0.5026348647229733
1013340,0.5010783306396157
1013341,0.5002029953458211
1013342,0.4995298620131923
1013343,0.5005756840666942
1013344,0.4983734034598977
1013345,0.5037904817320769
1013346,0.4985671222633138
1013347,0.49846435558437296
1013348,0.5032104460988008
1013349,0.4992041517811094
1013350,0.5022502431427196
1013351,0.5011996131189955
1013352,0.4995042619175655
1013353,0.4999719661290728
1013354,0.5020271606810285
1013355,0.4997410838274964
1013356,0.5007682648347247
1013357,0.49903273034537454
1013358,0.4997414933148549
1013359,0.5013301850610344
1013360,0.5005906189390903
1013361,0.4995998506312634
1013362,0.5016699013231994
1013363,0.5017095159096566
1013364,0.49851064377319065
1013365,0.49715168419820444
1013366,0.5016046198071988
1013367,0.49925376339596117
1013368,0.500167951311149
1013369,0.49919817983996584
1013370,0.5004671994201555
1013371,0.5001067606132451
1013372,0.5008584058278024
1013373,0.5012144826267337
1013374,0.4999719661290728
1013375,0.5017304569703397
1013376,0.498546096409609
1013377,0.49834440571111005
1013378,0.5022409180307468
1013379,0.5011097005709199
1013380,0.4983734034598977
1013381,0.5011945127670545
1013382,0.5006669083820262
1013383,0.5006975872303393
1013384,0.49828139109932706
1013385,0.5013651788958479
1013386,0.4986616473527008
1013387,0.4972478278463729
1013388,0.5008834997871094
1013389,0.500249539155051
1013390,0.4989349620777508
1013391,0.5033032964445379
1013392,0.502106391325885
1013393,0.4982388154531341
1013394,0.502707653000716
1013395,0.5023499208421685
1013396,0.49850222997357624
1013397,0.49958999328015624
1013398,0.4991522153692717
1013399,0.49813466274497226
1013400,0.4984161039943946
1013401,0.499918829020949
1013402,0.5004692966911317
1013403,0.5033158365869201
1013404,0.4984088560963161
1013405,0.49964267249721434
1013406,0.5024568521405459
1013407,0.49791563128647726
1013408,0.5036369710834192
1013409,0.49835281951072447
1013410,0.4993869666210588
1013411,0.4986841325865814
1013412,0.5012446243437031
1013413,0.49991117440958266
1013414,0.501481529490547
1013415,0.5001079997144978
1013416,0.5018809975669817
1013417,0.4993869666210588
1013418,0.4998769932741793
1013419,0.49966976244925937
1013420,0.4986192174539832
1013421,0.4988744287483535
1013422,0.5005221865744095
1013423,0.5010421214000187
1013424,0.4988139137995586
1013425,0.498546096409609
1013426,0.4991373497180931
1013427,0.5013459641616423
1013428,0.5012424056325175
1013429,0.4996001312576969
1013430,0.5002443378375381
1013431,0.5001229163105638
1013432,0.5005999158897513
1013433,0.4985330329783743
1013434,0.49821557919743154
1013435,0.5003042446817769
1013436,0.4989249446770806
1013437,0.5005586467828292
1013438,0.4983734034598977
1013439,0.4985671222633138
1013440,0.49929997677286014
1013441,0.4993202424407198
1013442,0.5012541183878035
1013443,0.5028516571748164
1013444,0.500780518735849
1013445,0.5009710787916126
1013446,0.5016952403133148
1013447,0.4989684757287167
1013448,0.4999786187786211
1013449,0.49844825705345885
1013450,0.4998381644756233
1013451,0.49927888599742937
1013452,0.4972478278463729
1013453,0.5029172397400739
1013454,0.49964267249721434
1013455,0.5000082596235844
1013456,0.5001644057875079
1013457,0.5001039491728636
1013458,0.4997243990673601
1013459,0.4997122870988753
1013460,0.49797561849689587
1013461,0.4991030097028922
1013462,0.4972478278463729
1013463,0.5022502431427196
1013464,0.4998731432597806
1013465,0.4996733727281215
1013466,0.4996332303864976
1013467,0.5020172053160553
1013468,0.49981467091581633
1013469,0.5007943575572292
1013470,0.5029509702084942
1013471,0.5033232362492697
1013472,0.49826914185736076
1013473,0.5028121746984099
1013474,0.4998069178236418
1013475,0.49871152234956556
1013476,0.501762371139933
1013477,0.49856615551190026
1013478,0.4999094055651054
1013479,0.49834440571111005
1013480,0.49961148356116214
1013481,0.5023758901887935
1013482,0.5009104535221518
1013483,0.5015800523871776
1013484,0.5021552632018431
1013485,0.5017697025102545
1013486,0.5009267489585881
1013487,0.4986841325865814
1013488,0.49967181941699196
1013489,0.5023138299087762
1013490,0.5005524862699553
1013491,0.5020172053160553
1013492,0.5016583379090472
1013493,0.4991708596493503
1013494,0.500959029005528
1013495,0.4989138651355196
1013496,0.5020817562502881
1013497,0.4995944364206601
1013498,0.5018551284109699
1013499,0.5012953557310642
1013500,0.4994263410848095
1013501,0.499580192314591
1013502,0.5014137072168015
1013503,0.5009893885142711
1013504,0.5006959969848845
1013505,0.5024654772537313
1013506,0.49910319351129384
1013507,0.5023310578808649
1013508,0.501742206172773
1013509,0.49869785666719807
1013510,0.5019143099524641
1013511,0.49791563128647726
1013512,0.4984172698959305
1013513,0.5025907326633257
1013514,0.498261462574922
1013515,0.5002959406272927
1013516,0.5015958277044092
1013517,0.49821557919743154
1013518,0.4984843551709408
1013519,0.5014761960423589
1013520,0.502308516431438
1013521,0.49990669992911446
1013522,0.5004256954725287
1013523,0.5014579800185878
1013524,0.4993215456646742
1013525,0.5013623125442346
1013526,0.4989925127494878
1013527,0.5024228731001956
1013528,0.5007533891066123
1013529,0.5008466463272412
1013530,0.4998920963987503
1013531,0.5009788594130815
1013532,0.499361400102994
1013533,0.5020387199891052
1013534,0.5011352720048302
1013535,0.4993216420218409
1013536,0.49919817983996584
1013537,0.4987018411853002
1013538,0.4989925127494878
1013539,0.4995667235555455
1013540,0.49851064377319065
1013541,0.5000179224278251
1013542,0.5005924450045559
1013543,0.497237865113313
1013544,0.4987904738663793
1013545,0.5007608684851154
1013546,0.4972922317328445
1013547,0.4989925127494878
1013548,0.5014107640933603
1013549,0.5000268185961498
1013550,0.49891825925445704
1013551,0.49821557919743154
1013552,0.5012435346250323
1013553,0.4972922317328445
1013554,0.4987434506336393
1013555,0.5021311365351352
1013556,0.4977527000810719
1013557,0.4983734034598977
1013558,0.49998798749338097
1013559,0.5012818832939094
1013560,0.4993608448175388
1013561,0.49854833522219133
1013562,0.5030095765875764
1013563,0.5013641357282721
1013564,0.4994923659297268
1013565,0.49963204131094147
1013566,0.4988629356575364
1013567,0.498481646024403
1013568,0.4982719030582652
1013569,0.5002114611190115
1013570,0.5005221865744095
1013571,0.5000932731415885
1013572,0.499491374525969
1013573,0.5021041580270247
1013574,0.5017679321338787
1013575,0.5000204120908479
1013576,0.49854833522219133
1013577,0.49821557919743154
1013578,0.5017117698586913
1013579,0.49851064377319065
1013580,0.49886359612037845
1013581,0.4988471459118225
1013582,0.5006849265427344
1013583,0.5001394765587938
1013584,0.500531610030253
1013585,0.5015552236247303
1013586,0.4993562374496564
1013587,0.5010467042079696
1013588,0.501790695544701
1013589,0.5010201005531849
1013590,0.5019352500632094
1013591,0.5004112979736043
1013592,0.5015237069516597
1013593,0.49873193958089307
1013594,0.4999992218113937
1013595,0.49977031885064965
1013596,0.4976894682109218
1013597,0.5008663399723318
1013598,0.5008466463272412
1013599,0.49986890641876275
1013600,0.49676123455886256
1013601,0.5025358982735315
1013602,0.497237865113313
1013603,0.499104429014285
1013604,0.49812422999429273
1013605,0.49812422999429273
1013606,0.49919817983996584
1013607,0.49974707371480537
1013608,0.49778173483625404
1013609,0.5002230951723947
1013610,0.5013651788958479
1013611,0.5009190662536983
1013612,0.5005346525689243
1013613,0.49980950018567005
1013614,0.5021680519145197
1013615,0.4975731361284386
1013616,0.4999080412051696
1013617,0.5004034134545452
1013618,0.4992820740700565
1013619,0.497237865113313
1013620,0.5020139164702624
1013621,0.501609882456806
1013622,0.5010610501165084
1013623,0.4989843078278576
1013624,0.5008870176903334
1013625,0.4983000920143799
1013626,0.5009281052475001
1013627,0.501854188777016
1013628,0.5002735929247307
1013629,0.4983734034598977
1013630,0.499469634520052
1013631,0.4978681752707012
1013632,0.5003930498699801
1013633,0.4984172698959305
1013634,0.49961506902513914
1013635,0.49851064377319065
1013636,0.49926327212188865
1013637,0.5023447018854912
1013638,0.502369681239236
1013639,0.4967032891777702
1013640,0.4972600393289167
1013641,0.4975731361284386
1013642,0.49997550427290394
1013643,0.499469634520052
1013644,0.49901098867252075
1013645,0.49828002958263756
1013646,0.500632605445182
1013647,0.4995927281616539
1013648,0.4984865905325386
1013649,0.5015409860623135
1013650,0.5007613878292753
1013651,0.49914974066864215
1013652,0.5007208093770443
1013653,0.5000285055905171
1013654,0.5012820875310408
1013655,0.5008870176903334
1013656,0.500254035690803
1013657,0.49835281951072447
1013658,0.5027328619979056
1013659,0.49813466274497226
1013660,0.5012803370152215
1013661,0.4983734034598977
1013662,0.5000384462035683
1013663,0.5015801458227653
1013664,0.5016519636143812
1013665,0.5007437369271218
1013666,0.49762904262386143
1013667,0.49676123455886256
1013668,0.499486415014542
1013669,0.49821557919743154
1013670,0.50239436899382
1013671,0.5008507363438136
1013672,0.5021290376889661
1013673,0.50108505606138
1013674,0.5015750368045776
1013675,0.5008174425793824
1013676,0.49835281951072447
1013677,0.4982857021055907
1013678,0.5031867610587697
1013679,0.49812422999429273
1013680,0.5017756446328542
1013681,0.5003734238954465
1013682,0.4992649504406164
1013683,0.5003373085929881
1013684,0.5009720449766047
1013685,0.5024035128640272
1013686,0.50143126102795
1013687,0.5015685801486865
1013688,0.49998693845398684
1013689,0.4990546691250366
1013690,0.4990542278059874
1013691,0.4985671222633138
1013692,0.5012803370152215
1013693,0.497582472757377
1013694,0.5020581325278133
1013695,0.5001607003082228
1013696,0.5030687594993616
1013697,0.49892771417967224
1013698,0.49764979889717054
1013699,0.5007619827496762
1013700,0.5000971025824864
1013701,0.5034428441497192
1013702,0.5006907019854228
1013703,0.4997901056854742
1013704,0.49901246881216504
1013705,0.4994780873593927
1013706,0.49984447677845173
1013707,0.4983652470950888
1013708,0.5005240856687171
1013709,0.4988471459118225
1013710,0.49611369730927746
1013711,0.5005836807858929
1013712,0.5013016501016176
1013713,0.49854833522219133
1013714,0.49821557919743154
1013715,0.5000141461645513
1013716,0.49991361963461384
1013717,0.5016997487946232
1013718,0.4991402954383436
1013719,0.4986056299514393
1013720,0.49891825925445704
1013721,0.5002281369799498
1013722,0.5010451042759768
1013723,0.5004120376500143
1013724,0.4998008769343838
1013725,0.49846109354657003
1013726,0.498481646024403
1013727,0.49886479054412375
1013728,0.49821557919743154
1013729,0.5012087926808524
1013730,0.49898180086739136
1013731,0.5004581800774497
1013732,0.5028516571748164
1013733,0.4978980669187372
1013734,0.5009092852712799
1013735,0.5004933508149028
1013736,0.49972626153744654
1013737,0.5016548452987301
1013738,0.5017507555692889
1013739,0.49919817983996584
1013740,0.5022858729316556
1013741,0.4987864384298966
1013742,0.5005319852908157
1013743,0.4979346675891973
1013744,0.5001607003082228
1013745,0.4980423203542826
1013746,0.5008411214336931
1013747,0.49970517617574295
1013748,0.5005992501464192
1013749,0.4997393347984269
1013750,0.49971446997645314
1013751,0.497237865113313
1013752,0.4981055319071167
1013753,0.5020139164702624
1013754,0.4993226663890409
1013755,0.4981897778654311
1013756,0.5008432367523517
1013757,0.49821557919743154
1013758,0.5001776289895066
1013759,0.49919817983996584
1013760,0.4972600393289167
1013761,0.5000347214874854
1013762,0.5012953557310642
1013763,0.5009319225375892
1013764,0.5000493111020631
1013765,0.5010439785696982
1013766,0.5007334232830861
1013767,0.49879888766599373
1013768,0.4987904738663793
1013769,0.5014753878522499
1013770,0.49896021303599225
1013771,0.49920735603601435
1013772,0.4983734034598977
1013773,0.49879772176445786
1013774,0.4988821128599756
1013775,0.5005734502534365
1013776,0.5025413714273379
1013777,0.499292555901012
1013778,0.5015078894976548
1013779,0.4985106139327541
1013780,0.4986806388707587
1013781,0.5021258310584331
1013782,0.4988871264218968
1013783,0.4999695961354454
1013784,0.5001394765587938
1013785,0.5013133796381447
1013786,0.501977253798071
1013787,0.5014838444264405
1013788,0.4994000679557599
1013789,0.4997310441933805
1013790,0.4998246636046631
1013791,0.5003871186071871
1013792,0.5001772912983554
1013793,0.4988619620145386
1013794,0.4994828170770644
1013795,0.49773641089726195
1013796,0.5013680521732641
1013797,0.4992097445354959
1013798,0.500626838692501
1013799,0.4982499153869256
1013800,0.501484111139235
1013801,0.49835281951072447
1013802,0.5015118155075105
1013803,0.501652467355945
1013804,0.4990542278059874
1013805,0.4995347827805614
1013806,0.4991785983811597
1013807,0.49966976244925937
1013808,0.5010840551299224
1013809,0.5009846488189558
1013810,0.49977552342161635
1013811,0.5004309000776893
1013812,0.50022229097184
1013813,0.5002404671844674
1013814,0.49862458542378435
1013815,0.5004656523264657
1013816,0.49970799784976755
1013817,0.5010760562231062
1013818,0.499491955539361
1013819,0.4985384331734363
1013820,0.5007202610046849
1013821,0.5003687516398794
1013822,0.4990751452351616
1013823,0.49928560410251566
1013824,0.49843773036931205
1013825,0.5002935276550063
1013826,0.5014610398093874
1013827,0.49850222997357624
1013828,0.4967032891777702
1013829,0.500959029005528
1013830,0.5001702482566285
1013831,0.5007588058976494
1013832,0.49765201509794427
1013833,0.5020627088671189
1013834,0.5003042110231519
1013835,0.49828002958263756
1013836,0.4996140807339595
1013837,0.499918829020949
1013838,0.49756654925078875
1013839,0.49851064377319065
1013840,0.5020786892991902
1013841,0.5009839780419857
1013842,0.49821557919743154
1013843,0.5000268185961498
1013844,0.5023861348395198
1013845,0.5005626236699081
1013846,0.4989832483689546
1013847,0.4976894682109218
1013848,0.5019269892902511
1013849,0.49919081571202756
1013850,0.5003282335699927
1013851,0.49914765265375544
1013852,0.49952065830509235
1013853,0.497237865113313
1013854,0.49969123775120133
1013855,0.5004359172492329
1013856,0.498645107028714
1013857,0.49813466274497226
1013858,0.49989662071836255
1013859,0.499918829020949
1013860,0.5002374271072157
1013861,0.5000420780112983
1013862,0.49981912640576714
1013863,0.4998409806074988
1013864,0.5010345484967662
1013865,0.49835281951072447
1013866,0.5014705098042542
1013867,0.5001607003082228
1013868,0.5023891634929069
1013869,0.4998099761732316
1013870,0.5010708238857063
1013871,0.5013416971915184
1013872,0.4976894682109218
1013873,0.5014939482728209
1013874,0.49974295450436457
1013875,0.5005090816199947
1013876,0.5012227692744061
1013877,0.5004652817629027
1013878,0.5012259049383421
1013879,0.5000282598464731
1013880,0.5013030948201196
1013881,0.49960328202476945
1013882,0.5006581973233547
1013883,0.5004121195439023
1013884,0.5002437565531946
1013885,0.5023624633037789
1013886,0.4995818756572027
1013887,0.5010980859996078
1013888,0.5006680628227707
1013889,0.4972922317328445
1013890,0.5014970673929797
1013891,0.5002449205734925
1013892,0.5002136392532889
1013893,0.49821557919743154
1013894,0.49950400968028447
1013895,0.4990732320943114
1013896,0.49978876151522506
1013897,0.5007774328380001
1013898,0.5007774328380001
1013899,0.4990751452351616
1013900,0.49873193958089307
1013901,0.5011256580191322
1013902,0.4981755835829839
1013903,0.4989918968008414
1013904,0.5009733803601158
1013905,0.5004017513114191
1013906,0.498546096409609
1013907,0.499838676863332
1013908,0.4998649441495316
1013909,0.49835642452497164
1013910,0.5024783275648791
1013911,0.500318685621587
1013912,0.499918829020949
1013913,0.5002605934538265
1013914,0.49851064377319065
1013915,0.4995062988791266
1013916,0.4997993446779171
1013917,0.4997817044542565
1013918,0.4996426658098952
1013919,0.5018203452686424
1013920,0.49904734597544176
1013921,0.4988619620145386
1013922,0.49863944044643255
1013923,0.4998357992646888
1013924,0.4980556822216905
1013925,0.5001079997144978
1013926,0.49853988238285063
1013927,0.49932078117161566
1013928,0.49800537212522417
1013929,0.5015430396159377
1013930,0.5006401231082874
1013931,0.4975094875863276
1013932,0.5012387858008512
1013933,0.5030733933705448
1013934,0.49995002489697526
1013935,0.5007208093770443
1013936,0.4994947152750444
1013937,0.5027228551566287
1013938,0.5013416971915184
1013939,0.5015318093371597
1013940,0.4994269421384121
1013941,0.4975918535160781
1013942,0.4996144746131803
1013943,0.49983869170942274
1013944,0.49983143210506364
1013945,0.5015198897230715
1013946,0.5027037585991426
1013947,0.5038269861305918
1013948,0.49634549484275425
1013949,0.49976216499746634
1013950,0.5016272293996298
1013951,0.5027907606498925
1013952,0.5020071342427399
1013953,0.49828002958263756
1013954,0.503245572164773
1013955,0.5013543142571348
1013956,0.4979501848615028
1013957,0.49752756717062135
1013958,0.5003072403405823
1013959,0.4992770962543747
1013960,0.5010770786094438
1013961,0.5025111191102704
1013962,0.49821557919743154
1013963,0.5003786154994002
1013964,0.4984143699060641
1013965,0.49991214322499555
1013966,0.4988452490303941
1013967,0.49821557919743154
1013968,0.4978722402901939
1013969,0.4984007295719437
1013970,0.5007732804960845
1013971,0.5009753080505805
1013972,0.5004169479242587
1013973,0.5038269861305918
1013974,0.4983983765732466
